customer_id,product,reload_1,reload_2,video,music,games,chat_1,chat_2,socmed_1,socmed_2,internet,days_active,tenure,churn
31514a5d150060ace71f4ac58f2fd1ae,Kartu C,3366,4471.5,0,0,0,7722,0,2376,0,0,15,429,0
2678fa86cdfd211728861e01887422ad,Kartu C,11297,44475.17,0,0,0,0,3003,0,0,0,13,1256,0
852f2ae5641227c1b52bbbc82c7a53b9,Kartu C,640510.57,620656.77,0,0,0,65340,0,6116,1584,432150.4,15,7592,0
d7e19ffad4cf3cdc537a24d640eaa966,Kartu C,254094.87,221175.72,49500,11000,23833.33,206472.2,181731,264,792,94250.2,10,8575,0
ad074570401eb03dcc0d64fd31d223b6,Kartu C,32208,66775.5,0,0,0,3861,13299,0,0,0,15,7584,0
02ebaffed0d336d980cbe6d6c402c0f3,Kartu C,1029316.92,951419.05,0,0,0,1078185.09,775086.86,495,0,589370.85,15,2388,0
51a2a30ad58af603d59e53ef7ba1e085,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2388,0
11f2272dba9c8120af02581905e9e9de,Kartu C,611976.33,703690.24,347000,716000,575200,48020.08,15986.56,330,990,299131.93,15,2388,0
6f7d24cfb9c628d3854ec26267feae58,Kartu C,132,66,0,0,0,396,0,0,0,81667.05,11,2388,0
962768ffbe2d362f0d4d7d36432e0b96,Kartu C,21699.33,21833.17,0,0,0,29799,4290,0,264,7425,15,382,0
ae4097836591dd1a39f1ed01094f9391,Kartu C,204621.27,215717.7,0,0,0,172345.8,146608,0,2640,44429,15,2432,0
bf42e0b226d34e8f9d32faea6958b242,Kartu C,51506.4,38158.27,0,0,0,33976.8,60816.8,0,0,23632.4,15,2443,0
1f4a58f3b0b12634ac025bde6e92fbc3,Kartu C,32822.53,20243.67,0,0,0,43445.6,16658.4,0,0,29381,15,2443,0
35688dfba99a20e74f786e8092d48ceb,Kartu C,16331.33,19041,0,0,0,14278,18691.2,0,0,27830,15,2443,0
69fef84fb5e604db87a080e1014ebfe9,Kartu C,17429.87,20384.47,0,0,0,12078,19008,0,0,23086.8,15,2443,0
9feb625744fe37ce203e411bb0ce9b83,Kartu C,27875.47,24703.8,0,0,0,22616,10212.4,0,0,29198.4,15,2443,0
8ff0aa44daa7abe001f64a3701961af2,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2443,0
87d6a74b95e70c53c5658a062e16a4fa,Kartu C,32497.3,37825.15,0,9.9,3.3,1287,71709,0,0,5280,15,6627,0
b5a5bc7fa0c7d8d18483b30cb9501820,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2439,0
075b5bc18157fc13f25557fc04e8e9de,Kartu C,275,165,0,0,0,0,0,495,0,0,15,2442,0
48f447e5dd7e7f5f20a5bb6fcc11eabb,Kartu C,0,0,0,0,0,0,0,0,0,0,15,278,0
3674df8f843e9d964a40ad03f2c256f7,Kartu C,7015.07,9497.03,0,0,0,2336.4,3014,0,0,22668.8,15,2430,0
61da429a7299a9960fc593fe7141b1ff,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2428,0
ee8a8b5d80aefbeadec19a6ab3fca987,Kartu C,22026.77,28809.55,0,0,0,25226.3,2145,264,3696,49335,15,5805,0
100eee8d6af1494d450755bd9052d29f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2413,0
211ae808910558c405364f9fa3b9b0ca,Kartu C,160868.67,121508.83,0,0,0,123255,50501,0,264,40062,15,2430,0
f831ed8d5ef24e0d1651f0d040945eca,Kartu C,32556.33,33674.67,0,0,0,8316,52305,0,0,30745,13,2429,0
25b778fe3d4fb131f8226aa853763a72,Kartu C,38797,28462.5,0,0,0,67892,12122,0,0,22308,14,1959,0
348359b82db72a756432112b57cc4c93,Kartu C,4273.5,23698.4,0,0,0,0,858,0,792,2607,15,225,0
04df5ec46eb090823bb538295549c668,Kartu C,0,0,0,0,0,0,0,0,0,0,5,247,0
b4f5b9ff36c5132c2aa6dda0d8e1451c,Kartu C,38126,53835.47,0,0,0,25905,11484,506,0,4752,15,1344,0
856d39a781311c95d413856a937a0e1c,Kartu C,157539.07,97568.53,0,0,0,55341,42471,0,264,28743,15,996,0
57ecec323971b5efd1e20a6e8c943b6a,Kartu C,4666.67,382332.73,0,0,0,0,0,0,0,0,1,2425,0
f06665162336ede4f440c543670babdb,Kartu C,0,0,0,0,0,0,0,0,0,0,9,637,0
d92db59b0466f6b552ac02050c44074b,Kartu C,157449.97,102363.98,49500,82999.4,53333.13,113256,86658,0,1056,44187,15,446,0
24389533929be6647df1fed3bade24b2,Kartu C,767237.53,751362.52,275000,275000,220000,617292.5,402249.1,165,1320,274879,15,2424,0
b2d96fdde9865dc15458d437d57737ba,Kartu C,217294,175436.43,0,0,0,211497,118404,3696,2904,201190,15,8562,0
f4433481a453f7e657ac26a169349e1a,Kartu C,34031.34,42340.76,0,0,0,14042.58,29366.4,0,0,8759.49,15,2411,0
fc7b6f6b3ef5cd90e577b6009eb3a8a7,Kartu C,9498.5,5095.75,0,0,0,6006,7293,0,0,15147,15,224,0
ed5ec47f54b6c2e87fe880d68c6b9791,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2423,0
1abd4764191683526ad35f7a6c3aaec4,Kartu C,7278.33,5650.33,0,0,0,2145,2574,4752,1056,10791,15,1041,0
23c6b85a5b4d97ba623ead69417f8c4c,Kartu C,0,0,0,0,0,0,0,0,0,0,15,2415,0
047d65dbff8167c60c8726279b4b35fb,Kartu C,373116.33,337092.25,0,0,0,164505,581031,3795,3289,51150,15,4114,0
a8cb450439e524313f654a230dd17f7d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2445,0
6479f8ffe209777cc96682ead58707a6,Kartu C,46583.9,62600.45,0,0,0,2145,11051.7,0,0,5940,15,841,0
fbd5bd1e4efa7dbd3518211311c519f2,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2445,0
0aa00e77a52ed4bfe0344b2f5a638fd2,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1121,0
2a508b6117548bddc18e95373872a592,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2445,0
96d12e44bb53a2c9978d8124d8d32a21,Kartu C,50600,53896.52,0,0,0,17919,30441.4,0,1320,149444.9,15,622,0
0870372123de131f51538c1104eaf8ba,Kartu C,106045.5,108227.17,11000,55000,22000,39039,76048.5,1056,0,8646,15,1382,0
bd86a501b7964d1e59dcfbeae0d8dacc,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2445,0
cf11ada126890b1ad3a4c738f5546734,Kartu C,37037,51917.25,0,0,0,7293,23595,792,264,0,15,353,0
37c290c0265dedd5354c0bd57387ea33,Kartu C,88,187,0,0,0,0,0,264,0,0,15,360,0
f9a932c19c895443c204de72a45a56b7,Kartu C,40329.67,37968.33,22000,49500,31166.67,0,858,2904,3696,33000,15,503,0
80dae320f62c92399698de02e6205364,Kartu C,41402.53,66327.88,0,0,0,25528.8,9504,330,0,5429.6,15,2367,0
b5be7a364095f3ee01e62c61a8e72c36,Kartu C,183.33,91.67,0,0,0,0,0,550,0,0,15,297,0
2d9a9b2ee2bb2121ceac70bb7c8c11c2,Kartu C,0,6792.5,0,0,0,0,0,0,0,0,1,4137,0
bffbb8024c871509486027a6b32dcab6,Kartu C,94179.8,220448.8,0,0,0,151263.2,85800,0,0,56760,15,5194,0
48da2d21f4699633bf826be0d814e94f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1065,0
190a8bfe60d93c0b80a5ac2a434f4e4f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1065,0
780ce6bfc9beef8163073a34c9a7515c,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1065,0
fb0d7f3ec51a83acfc39f75d4066aa90,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1065,0
cddf1347fcdcf366c60c9f4c10dda312,Kartu C,90849,72778.75,0,0,0,28545,92763,1771,506,35684,8,5595,0
dba23ab9ba75e476697757ce14669225,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1084,0
b91ca8658ee0268a76eee6fc0b06fd05,Kartu C,0,0,0,0,0,0,0,0,0,0,15,220,0
0729ce070258aa6df76b8940d1cbe308,Kartu C,16298.33,26136.55,0,0,0,0,1336.5,0,550,0,15,2456,0
dc9c0bfdcd8a63cee5aa01bbcfda6521,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1484,0
76b71d81dc54b9ef1ac324232c5db463,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2437,0
0e74681c50b85d86d31be7dbdbc586b3,Kartu C,50106.47,41336.35,0,11000,3666.67,0,0,1320,0,0,14,918,0
3ea885260d5df1de02b7d5e065175096,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2437,0
8432df2b3b52ca8ffc827c6092e149f7,Kartu C,29168.33,37915.17,0,0,0,34848,32681,0,528,429,15,5385,0
2de04342913d59d372d315e1d3d33fb7,Kartu C,0,0,0,0,0,0,0,0,0,0,6,966,0
e47e8e270172e3595f46200b90e7018d,Kartu C,157689.4,162589.53,0,0,0,110726,172062,0,165,60214,13,955,0
51198bfc99fc0a48fcc8148ee6b56dcf,Kartu C,264746.17,209622.6,0,0,0,24882,20592,1056,792,806006.3,15,1223,0
0cf106176fb1340acec3eefedf60eec6,Kartu C,12694,17895.17,0,0,0,0,23859,1584,264,2970,15,324,0
b16da8d5f5eb70fe14833f82abb3d0ee,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1064,0
578fbedafe4c0a1280c6058cc6367176,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1053,0
ea758fe1cabee945e3bda7116adc9d6e,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1053,0
368bcef216421b11eb735913b918b500,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2437,0
9e634a4b96d751cf5a2ac67abf2ca0b6,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2437,0
47633c1121355ddd5aac8651caa6b364,Kartu C,194007,195326.08,110000,0,73333.33,86911,45567.5,825,165,159549.5,15,1013,0
8dbb577cfb31386adbc6487f6a1ef1a4,Kartu C,496811.67,432856.5,602300,404000,470100,5544,3388,8580,0,117315,15,997,0
553340fe279e334d0e013caa7b572fdc,Kartu C,175302.97,152207.92,0,110000,73333.33,83968.5,91843.4,0,715,172071.9,15,2444,0
fd711e4a71aac53cd9eb2bcd9caa0249,Kartu C,8805.5,52675.15,0,0,0,10774.5,9735,0,0,0,9,979,0
a61316aca5becfc6661b4441e68a0558,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1038,0
48f87800113a355c34ba2298baf9cf62,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2427,0
5834f775af2599556c19fd97705e46c8,Kartu C,13578.4,54509.95,0,0,0,15741,3663,1584,0,4719,3,5326,0
0aceae30ba71a2f88f4e7c4605312286,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2427,0
14d66bd0b4d674670a8b520fd0357e37,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2427,0
6fde27eddb814a202a8ccd0d8fa52221,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2427,0
9f98fe83524dd8a237a0844ae8f82264,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2427,0
7351ae2c371e4323e7b4a91285f4fb82,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2427,0
4654bc3c058bc8b69f7fc4cbcd7a92c2,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1051,0
ca37824090061ee949e96b30949d5fe7,Kartu C,305613.37,743764.45,0,165000,55000,102263.7,57057,0,550,429,15,8639,0
dfa371fed41a89713e44651f88031e20,Kartu C,0,0,0,0,0,0,0,0,0,0,1,990,0
5f84b317894312ee1ded3f3d8e82e742,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2462,0
6238a53be75eaa7bb02b74460297ea35,Kartu C,11924,66365.2,0,0,0,0,0,0,550,1320,15,5707,0
496e5f6a4d3235eeed67fb922465cc79,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2467,0
b91e8a89ac9914bd2b6f235d964b0555,Kartu C,12155,19772.5,0,0,0,14586,21879,0,0,8844,15,8620,0
b7e7d4a7b6541293e0b51f5ab2c7cb16,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2467,0
4b28c0cd561475a2d6c07ec9e50800ab,Kartu C,2500.3,47753.75,0,0,0,0,0,0,0,0,11,838,0
875e84e916b224af657e7842098a8d7d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2466,0
1e56a8946c62b808d7c09f8e82ef742e,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2466,0
c46c777bc612f5c5395c363c4ae3b67d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2452,0
8ae72e4b99c510da818afa75c3092bdb,Kartu C,0,0,0,0,0,0,0,0,0,0,13,1140,0
8caf71917a6fb3b129d2ed65d1b46da5,Kartu C,145005.3,105440.68,0,0,0,0,21485.2,0,165,22000,15,1140,0
d3edd76f82db0b875b067e507f97d0df,Kartu C,374326,278149.67,27500,38500,36666.67,31630.5,3564,1056,1584,44374,15,2432,0
201f5f33aba48bee96fff5d3aaecc026,Kartu C,70143.33,194859.33,0,0,0,110682,27566,0,0,75680,15,2431,0
af16d451e70c74a6537d0a2579c8513b,Kartu C,6497.33,7590,0,0,0,1683,1287,1573,2552,0,4,6622,0
266b10443708f2c3e271d90e7b62a9ea,Kartu C,162243.27,166346.33,16500,0,9166.67,71214,48048,0,528,84109.3,15,7054,0
68f07e245058b4ba9784d8a2778408c2,Kartu C,365417.07,273271.72,220000,0,146666.67,124877.5,29969.5,0,0,140362.2,15,2401,0
422e4f6053a8966be9d337d7ac45e443,Kartu C,286,3261.5,0,0,0,0,0,0,0,0,8,603,0
e7e3d822133709d6d632411a3c289b1c,Kartu C,52196.47,59134.53,0,0,0,11200.2,0,0,715,13200,15,2417,0
8ea600bbba04522026da6ab2d137cb79,Kartu C,52074.07,51943.13,5500,44000,31166.67,0,1716,36001,0,0,15,1029,0
12468ff87b5d40ce302800f73ee01242,Kartu C,204213.17,210166,0,110000,36666.67,147207.5,123057,165,165,87384,14,2978,0
8097a0496e5d947f836c6bebcbfb112a,Kartu C,336.6,11778.25,0,19.8,6.6,0,0,0,0,0,15,471,0
799bc66c4f9bd07ee3c3ff2f09050332,Kartu C,45136.67,28306.67,0,5500,9166.67,67749,429,0,0,57695,9,798,0
f9509756c9a7f8a1b546dcddf4a9347e,Kartu C,107099.67,136822.58,0,110000,36666.67,113525.5,40562.5,165,1155,150766,15,2974,0
98d3b69c1c52354ca957145e0d6a5d31,Kartu C,880,5500,0,0,0,0,0,0,0,33000,12,723,0
b4589549b8006e9cef971cef261dcf90,Kartu C,0,0,0,0,0,0,0,0,0,0,1,922,0
40089a390d1e6c8071733a5a27876c28,Kartu C,79416.33,80485.17,0,5500,1833.33,75933,90519,792,1848,56298,15,876,0
54dc1ea50beb752bb3c516f4c1d9ec9b,Kartu C,10078.2,10539.1,0,27317.4,9105.8,0,2217.6,0,0,389.4,3,2964,0
baa738bf8ee37880a562b7109cf9bcfe,Kartu C,23911.8,20718.87,0,0,0,10296,2145,0,550,0,15,445,0
c4b17959b5850b10ca34797bfa144c56,Kartu C,7293,4856.5,0,0,0,0,21450,0,0,0,15,2933,0
a61818e8a029a91334028f5b4a32dd32,Kartu C,0,64.17,0,0,0,0,0,0,0,0,5,2931,0
f33dd5320570b5fc3688b3753576beba,Kartu C,121234.67,167066.2,132000,82500,91666.67,23067,27885,0,0,187825,15,2938,0
b81d36832fe1f4eb4fdadc484f0eeb5c,Kartu C,1843455.9,1839822.05,0,0,0,731452.7,725600.7,1375,2178,502653.8,15,2921,0
4a3fd897b8cccd0348e80f3401566692,Kartu C,235477,125356.18,0,0,0,647172.9,2032.8,0,264,647361,14,2936,0
a7f1abdb93f20574b937290b68486480,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2677,0
608af155f6d62a1602a29e016e950a6b,Kartu C,21032,14498,0,0,0,21450,8151,528,0,3003,15,195,0
72ab82ee713a48bfdffe62755c69568c,Kartu C,18330.4,14553,25812.6,18361.2,18330.4,0,0,0,0,9926.4,15,2937,0
43601a33fa2f71301e99b63ffd86606b,Kartu C,7527.67,9874.33,0,11000,3666.67,3003,858,0,0,2574,15,562,0
f42f428a58c2dcbcf3349d1642709fac,Kartu C,979,764.5,0,0,0,0,429,0,792,0,15,1068,0
d0ce2d19a768b5c944af900dd939b465,Kartu C,3146,10556,0,0,0,0,9438,0,0,0,15,2933,0
e7d6b8bd207a70e862e46e46c5c831b9,Kartu C,0,0,0,0,0,0,0,0,0,0,12,436,0
30897bd9331c3def5842baf1e07f408c,Kartu C,175298.2,231544.5,0,0,0,15444,13167,15675,29040,211384.8,15,1511,0
1853d7eb09376acecb0d79cd7ac35a1b,Kartu C,0,0,0,0,0,0,0,0,0,0,1,436,0
0f4c0397a1e92d8716fd86d9bfff7c2e,Kartu C,0,0,0,0,0,0,0,0,0,0,15,436,0
02fff98262e43a9a9fee9cf26de51c85,Kartu C,0,0,0,0,0,0,0,0,0,0,15,436,0
0928fc159302dce2c65369802c1d92e3,Kartu C,267664.6,174905.98,110000,371954.3,237651.43,15741,18876,264,9361,61688,14,2906,0
1b8d4df9fb711c7eda4232e497ba163d,Kartu C,0,0,0,0,0,0,0,0,0,0,13,436,0
d96d13eb4e07a6ff668032b46134378b,Kartu C,594,4167.17,0,0,0,0,0,0,0,1056,12,742,0
7cea20a5eadc787e3ed56937564bbd72,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2857,0
c0e490d0375e48986b93349270f033ad,Kartu C,117256.53,80526.52,108812.2,123020,97449.2,1188,4191,0,0,109999.8,10,942,0
4e92e16d75b8d219aa3d50bbfee2cfd7,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2857,0
76dbe359fa0706ff7f9e36ffbe457987,Kartu C,152444.23,111138.32,0,0,0,93099.6,239510.7,0,1848,264048.4,13,8646,0
c33068e0310dbca81a7958af404fe7ec,Kartu C,29601,36822.5,0,0,0,5148,39039,264,4224,858,8,2904,0
2d58bf839728e8f154cb6b3f2b96be30,Kartu C,195532.33,191209.33,0,0,0,257169,116523,253,803,453156,15,2901,0
7cfd2581ef39578d987bcc35925881b9,Kartu C,0,2310,0,0,0,0,0,0,0,0,15,2890,0
da7fb08ba9973e90c22cda8a54cc4c86,Kartu C,0,0,0,0,0,0,0,0,0,0,4,201,0
8a7a6966a6c2b690aa2968b3159ed80e,Kartu C,62223.33,47025.73,0,0,0,0,0,0,550,7920,15,2890,0
f12e28600e333a497c100888ecce99a7,Kartu C,0,0,0,0,0,0,0,0,0,0,15,307,0
7642ce47c014402b0a47fca142c0176c,Kartu C,213732.2,123873.02,0,0,0,127987.2,0,0,0,684442,15,2887,0
57825d2c45deecbf21bcf89dde2b5922,Kartu C,18260,34630.02,0,0,0,0,0,0,0,6600,15,2890,0
87832f1f1ac31983a181108424af0089,Kartu C,0,1485,0,0,0,0,0,0,0,0,15,2887,0
970a1fcd8c8faddf47a2d5e2a0cd0c20,Kartu C,0,210.83,0,0,0,0,0,0,0,0,13,232,0
772a52c438f5deae95d7647edead9fb7,Kartu C,14586,7293,0,0,0,0,0,0,0,0,9,443,0
2cce09ba54a4ea59c7aa0ce4eae21a92,Kartu C,266526.33,329834.82,0,0,0,3003,15730,528,264,3960,15,2903,0
a7d9a30a792ff0c9fac03db1e361fc66,Kartu C,916234.37,750928.75,0,0,0,229409.4,397901.9,495,880,1481861.7,12,2869,0
371c5ce049ab5ce4d35ad8260fbd614c,Kartu C,251801.37,183776.82,22000,0,7333.33,6864,269478,550,0,54483,15,2866,0
b8316eb510eac622950620d5806437f4,Kartu C,0,27.5,0,0,0,0,0,0,0,0,15,2862,0
c182b5ab715e7f790ebd83cb5d974444,Kartu C,1772472.9,1552417.17,0,0,0,1112696.2,827112,3245,5005,611035.7,15,2858,0
75e4719ae6cdc07681baf99ace1303c1,Kartu C,186121.47,330446.05,0,0,0,28864,49192,0,0,8580,15,2849,0
80fab9703c0da3d99d512c790e063df8,Kartu C,15370.67,18381.75,0,0,0,4224,11704,165,165,11902,14,2796,0
4da0f834ad8a42c7ae98202d9163580b,Kartu C,170700.93,126181.92,0,0,1833.33,197455.5,4257,0,264,32912,15,1011,0
a789915a7c03324547acdefae2762c36,Kartu C,0,0,0,0,0,0,0,0,0,0,1,660,0
c18f0fb71b47039e32b9ca1e41c17a13,Kartu C,76109,74835.75,0,0,0,3432,219351,0,0,106524,15,285,0
243967fd7f203d0cd2ffd9a125ce8774,Kartu C,63518.03,50423.27,0,0,0,80800.5,64102.5,264,0,2640,15,8633,0
1975245e5cd808a574ed9523335c1fd2,Kartu C,924,8217.18,0,0,0,0,0,0,0,13200,13,8627,0
13e1e38e985367cc78b3ca1be727df1b,Kartu C,91850,92702.5,93500,88000,91666.67,0,0,0,0,66110,15,656,0
de835b21ce6c7b89a57191c6e884bb7b,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2773,0
56ff2af1132e9b02e60e8540d8a223b6,Kartu C,2698.67,5480.75,0,0,0,0,5577,0,528,10208,15,232,0
34b2468a4b950e1cd0abf796e908dcb3,Kartu C,0,0,0,0,0,0,0,0,0,0,14,197,0
176fb381b9ede5b7dd95990db2986455,Kartu C,0,0,0,0,0,0,0,0,0,0,15,269,0
ee414aca35c3d1fe656d15c69e6496c4,Kartu C,26766.67,25534.67,0,0,0,76428,0,528,264,385,15,231,0
32e8a1ef6a16b9a6994eee1943689264,Kartu C,1947,2189,0,0,0,0,858,0,264,0,15,840,0
fa7da2b32b0f375ddb72fcaf08a45e22,Kartu C,449773.13,807929.53,0,0,0,414282,283668,1012,10626,580013.5,15,2709,0
219dc986aa033339f2273cb1d1d3eb25,Kartu C,9647,4823.5,0,0,3666.67,16654,1287,0,0,0,11,8938,0
8a2790b6da58168bf6be6424165c6e61,Kartu C,83207.67,356491.3,0,0,0,0,28017,0,0,48537.5,15,2735,0
ad95e3d4bc137a5b0f7effd2bf86892f,Kartu C,46332,38252.5,0,0,0,108108,2145,0,0,858,15,2758,0
8ee5c4a8ef23b398a9b525beab00219b,Kartu C,20951.33,29826.5,0,0,0,18216,15928,8910,660,19987,15,2807,0
a7b24707b027a37a159ac5505a79d3e7,Kartu C,40132.03,20121.02,0,0,0,396,0,0,0,0,15,1069,0
cb5d4b6d7baa7d6adc57eb6041670670,Kartu C,619810.4,531959.08,0,0,0,121984.5,50831,495,1155,3432,15,2809,0
e101fac4db0b45a12a3a30c6503cff9f,Kartu C,209940.5,211012.08,0,0,0,180048,172359,0,506,171774.9,15,445,0
a644b5d935c7b36b8b87b4410caf0fb0,Kartu C,122331.73,64740.87,0,0,0,9438,3003,264,0,254436.6,15,835,0
2e622dcfcec4bbea3683a5642bef9e7a,Kartu C,41580,20790,0,0,0,0,1782,0,0,0,15,1008,0
d626e1b536adf3a65be7a3f40ed38873,Kartu C,4279,6330.5,0,0,0,0,1287,264,0,0,7,8627,0
e77f2ef63cfd202d14f5bdae72f0c4aa,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2514,0
358c1cbaa590a6f5e38b6058ea588995,Kartu C,0,0,0,0,0,0,0,0,0,0,2,376,0
ddca55135958d0c937b14192e85cbfb2,Kartu C,38103.27,58690.13,44009.9,33009.9,36673.27,0,0,0,0,33000,15,2648,0
a7c0e73fc96fa4f15db9f0cdce068f5b,Kartu C,0,3001.72,0,0,0,0,0,0,0,0,12,2641,0
709b3f4cef2f2a5b57496d5c44f86cb5,Kartu C,550,275,0,0,0,0,0,550,1100,0,1,226,0
42415d7db30e752c2a70938a33f4c9d3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2417,0
d7bdc18b96a090ad406071b109dcb079,Kartu C,9345.97,5569.48,27500,9.9,9169.97,0,0,528,0,11000,15,636,0
a279d23960003559921479cb3221ffd7,Kartu C,0,275,0,0,0,0,0,0,0,0,14,687,0
ddf5406bab6494a7a9ce668c885d803d,Kartu C,186707.77,103813.05,0,0,0,17622,13233,165,0,251782.3,15,7526,0
06c59f786cbbb284f4aeb93785f2e24e,Kartu C,55000,47531,0,0,0,20592,53625,418,0,20394,15,2466,0
7c0f40c431d1b4c9f66d6c71f8417b89,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2851,0
7a1916755bb1c917fdc5c90e086860e6,Kartu C,384159.97,265631.3,0,79536.6,26512.2,15601.3,250797.8,2200,550,34870,11,8609,0
66e7a1d9c8198d9b849a3de67d91a11b,Kartu C,19250,36470.5,0,0,0,7722,6468,0,0,9174,5,5721,0
e0ee0b730ef1988f0ee8bf73c034a72e,Kartu C,39446,182019.93,0,0,0,0,0,4268,13068,14000.8,1,8606,0
a0e8302d45cc3e30103c69c327c87361,Kartu C,0,95999.93,0,0,0,0,0,0,0,0,14,1540,0
b010d2570fc0fbdb7c77588ed96f3005,Kartu C,62255.6,85889.47,0,45009.8,15003.27,13926,35409,6578,4554,122912.9,15,1540,0
e5da50889bb7d1b494e8a7226a6f5dd8,Kartu C,9856,8211.5,0,0,0,13695,2772,0,0,4356,15,1540,0
2d08feb568c18e65cb4f0b31a4ac6156,Kartu C,72614.67,59977.5,0,0,0,39468,25740,0,0,7700,15,1540,0
a8d4dfcf2e7d318bbd3256cdee28ad6a,Kartu C,5347.83,9394.25,0,0,0,6237,1782,0,1320,1930.5,15,1034,0
bd056015cee8b7d774d92095d83fb7c5,Kartu C,531216.03,267588.02,330000,0,110000,307392.8,300901.7,2255,165,186752.5,15,6629,0
d190b65d3b856b756e72650e948ae26f,Kartu C,116233.7,87453.85,132000,99000,91666.67,37346.1,12012,0,0,32483,15,2696,0
1dbba1a9fd8590625b560f13f27392b0,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2850,0
522e78898d423efecf65ea79acac5da4,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2850,0
184299bf9dcacbd7998dd3f821857e13,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2850,0
7718900adf3ad5265d9ff7bdff7a5113,Kartu C,227453.23,139746.2,169999.5,170009.4,170669.4,43725,52981.5,506,2827,47624.5,15,2696,0
cd10557fc292a485018c8ff8be108446,Kartu C,102388,57121.17,0,0,0,236808,25740,0,0,0,15,2696,0
462dcfbaf065d6afc451417cb5c11da5,Kartu C,39992,37394.67,22000,22000,22000,0,2376,0,528,20240,15,949,0
56d705ed43708292049a3be074aca931,Kartu C,8102.97,19137.98,0,9.9,3669.97,5148,0,0,0,4554,15,949,0
29a0292f8b1a8c0a136bb6ca7e4c019d,Kartu C,6726.5,3935.25,0,0,0,0,0,0,0,0,15,1541,0
047007d06fe80afd61e7705566739f09,Kartu C,26832.67,19917.33,11000,0,3666.67,3432,15015,2640,2112,29568,15,1332,0
47e081b2b39146d4933f0cbfb42b6727,Kartu C,5577,4933.5,0,0,0,0,5577,0,0,0,14,6400,0
307f680b4e236cd168c1ddd14070d6bf,Kartu C,12294.33,20260.17,0,0,0,4719,1716,0,0,660,10,949,0
4376df6f99a93d4e0be0aed9899a0b5f,Kartu C,128920.73,73982.33,0,0,0,99990,133894.2,0,0,68607,15,5959,0
2792bf6b223a447348a6eb9a43c638ad,Kartu C,0,0,0,0,0,0,0,0,0,0,13,265,0
be78677bdf1c8fbe425e8f52330e9dd0,Kartu C,0,0,0,0,0,0,0,0,0,0,1,220,0
f89d0cb08bcec86bc99b4e05371ae528,Kartu C,0,0,0,0,0,0,0,0,0,0,1,220,0
5f19efa0464c843648c17f069e3de2b3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,253,0
1d4bb30b6124e8dd540b8541b7a7f408,Kartu C,273.17,13097.33,0,0,0,242,577.5,0,0,55,5,241,0
f4a82dc4309a73272fdd6973f14f8d2c,Kartu C,143,4125,0,0,0,0,0,0,0,1320,15,1037,0
